Date,Total_purchase_amount
2023-01-16 13:56:19.371393,108.08879910413631
2023-01-17 13:56:19.371393,96.69882118236706
2023-01-18 13:56:19.371393,102.73465215842896
2023-01-19 13:56:19.371393,99.72543620472014
2023-01-20 13:56:19.371393,113.60526383188444
2023-01-21 13:56:19.371393,97.84751758222855
2023-01-22 13:56:19.371393,108.10856997302159
2023-01-23 13:56:19.371393,129.42707656870556
2023-01-24 13:56:19.371393,124.51799910711237
2023-01-25 13:56:19.371393,104.28764538270285
2023-01-26 13:56:19.371393,102.16740813210508
2023-01-27 13:56:19.371393,109.0235773479027
2023-01-28 13:56:19.371393,82.46914996712316
2023-01-29 13:56:19.371393,90.61101160984802
2023-01-30 13:56:19.371393,109.87581110627274
2023-01-31 13:56:19.371393,106.36379858216007
2023-02-01 13:56:19.371393,131.38352307192238
2023-02-02 13:56:19.371393,101.1270212032938
2023-02-03 13:56:19.371393,90.97044264433013
2023-02-04 13:56:19.371393,90.42944061107852
2023-02-05 13:56:19.371393,101.81734724784772
2023-02-06 13:56:19.371393,102.98343154583841
2023-02-07 13:56:19.371393,134.1244847570544
2023-02-08 13:56:19.371393,105.64935389480354
2023-02-09 13:56:19.371393,107.19893428931182
2023-02-10 13:56:19.371393,114.6844453081337
2023-02-11 13:56:19.371393,101.76220515199002
2023-02-12 13:56:19.371393,109.27876577577696
2023-02-13 13:56:19.371393,110.30518089346428
2023-02-14 13:56:19.371393,118.04836919064881
2023-02-15 13:56:19.371393,92.31411522703844
2023-02-16 13:56:19.371393,115.22897339913459
2023-02-17 13:56:19.371393,103.11326291888598
2023-02-18 13:56:19.371393,104.43442032097336
2023-02-19 13:56:19.371393,98.241361552113
2023-02-20 13:56:19.371393,124.64789368167295
2023-02-21 13:56:19.371393,84.64049636882766
2023-02-22 13:56:19.371393,123.38382728172577
2023-02-23 13:56:19.371393,99.92827194546443
2023-02-24 13:56:19.371393,121.95243215343599
2023-02-25 13:56:19.371393,118.40600239477102
2023-02-26 13:56:19.371393,116.23484794556997
2023-02-27 13:56:19.371393,116.172347623842
2023-02-28 13:56:19.371393,135.77879475583376
2023-03-01 13:56:19.371393,103.59961927541103
2023-03-02 13:56:19.371393,99.57438630904457
2023-03-03 13:56:19.371393,95.7615699331645
2023-03-04 13:56:19.371393,112.81392809839016
2023-03-05 13:56:19.371393,88.07368366945687
2023-03-06 13:56:19.371393,116.17189710008569
2023-03-07 13:56:19.371393,105.17796402221086
2023-03-08 13:56:19.371393,95.53446407405866
2023-03-09 13:56:19.371393,93.02919757260099
2023-03-10 13:56:19.371393,93.60339943222247
2023-03-11 13:56:19.371393,83.76297723570768
2023-03-12 13:56:19.371393,107.5650889195352
2023-03-13 13:56:19.371393,115.87469748687965
2023-03-14 13:56:19.371393,120.17555149363561
2023-03-15 13:56:19.371393,102.08501926651252
2023-03-16 13:56:19.371393,110.2356249131801
2023-03-17 13:56:19.371393,104.65966699492839
2023-03-18 13:56:19.371393,110.8343725147591
2023-03-19 13:56:19.371393,108.95560126270436
2023-03-20 13:56:19.371393,106.90380249090887
2023-03-21 13:56:19.371393,85.70968385459545
2023-03-22 13:56:19.371393,104.90259791788712
2023-03-23 13:56:19.371393,108.1523768124331
2023-03-24 13:56:19.371393,96.14926719951005
2023-03-25 13:56:19.371393,98.68105084814756
2023-03-26 13:56:19.371393,87.11028782031833
2023-03-27 13:56:19.371393,100.27555766039438
2023-03-28 13:56:19.371393,113.60596396616121
2023-03-29 13:56:19.371393,134.25797570828595
2023-03-30 13:56:19.371393,97.07377821641225
2023-03-31 13:56:19.371393,103.3685621967245
2023-04-01 13:56:19.371393,91.00707263873001
2023-04-02 13:56:19.371393,101.03227709609521
2023-04-03 13:56:19.371393,102.6137971940893
2023-04-04 13:56:19.371393,117.77330416812322
2023-04-05 13:56:19.371393,121.2680830106802
2023-04-06 13:56:19.371393,110.19691575058431
2023-04-07 13:56:19.371393,103.38819780144208
2023-04-08 13:56:19.371393,116.83989327896963
2023-04-09 13:56:19.371393,106.42319682527165
2023-04-10 13:56:19.371393,123.98315515762354
2023-04-11 13:56:19.371393,89.93576262447657
2023-04-12 13:56:19.371393,128.7912955584528
2023-04-13 13:56:19.371393,101.48822245138267
2023-04-14 13:56:19.371393,91.0846150644529
2023-04-15 13:56:19.371393,101.13694553255421
2023-04-16 13:56:19.371393,89.10103215822116
2023-04-17 13:56:19.371393,111.2833565127083
2023-04-18 13:56:19.371393,103.03243670193562
2023-04-19 13:56:19.371393,111.95963993069066
2023-04-20 13:56:19.371393,95.88235788174849
2023-04-21 13:56:19.371393,101.05970231195599
2023-04-22 13:56:19.371393,103.69117366297336
2023-04-23 13:56:19.371393,101.06518725906801
2023-04-24 13:56:19.371393,124.56844088120077
2023-04-25 13:56:19.371393,116.73269964519754
2023-04-26 13:56:19.371393,112.10750441234178
2023-04-27 13:56:19.371393,85.40000316555712
2023-04-28 13:56:19.371393,107.48462250993747
2023-04-29 13:56:19.371393,117.93166984630956
2023-04-30 13:56:19.371393,96.24137749788034
2023-05-01 13:56:19.371393,102.75905389328948
2023-05-02 13:56:19.371393,71.70534028379603
2023-05-03 13:56:19.371393,91.16969627830831
2023-05-04 13:56:19.371393,81.0507532614575
2023-05-05 13:56:19.371393,103.90386879907547
