Date,purchase_amount
2023-01-16 13:56:19.371393,107.45071229516849
2023-01-17 13:56:19.371393,102.59026412428923
2023-01-18 13:56:19.371393,114.86899404484842
2023-01-19 13:56:19.371393,126.53176594619302
2023-01-20 13:56:19.371393,97.01145727818147
2023-01-21 13:56:19.371393,91.36445181267132
2023-01-22 13:56:19.371393,118.97548000153786
2023-01-23 13:56:19.371393,113.47906893744741
2023-01-24 13:56:19.371393,98.2949485170606
2023-01-25 13:56:19.371393,112.93253506640465
2023-01-26 13:56:19.371393,96.61140681004132
2023-01-27 13:56:19.371393,90.61577568186249
2023-01-28 13:56:19.371393,97.93637208076765
2023-01-29 13:56:19.371393,67.31527612586964
2023-01-30 13:56:19.371393,70.99776012489147
2023-01-31 13:56:19.371393,92.72462048621469
2023-02-01 13:56:19.371393,89.11463480451422
2023-02-02 13:56:19.371393,105.96459216496831
2023-02-03 13:56:19.371393,84.98667938809088
2023-02-04 13:56:19.371393,72.6294728578706
2023-02-05 13:56:19.371393,115.53852140727022
2023-02-06 13:56:19.371393,98.37720763342898
2023-02-07 13:56:19.371393,104.9798012460019
2023-02-08 13:56:19.371393,84.23139689230746
2023-02-09 13:56:19.371393,92.6668175169408
2023-02-10 13:56:19.371393,99.01110190175427
2023-02-11 13:56:19.371393,78.02156696793176
2023-02-12 13:56:19.371393,99.79846955963811
2023-02-13 13:56:19.371393,91.25026660718173
2023-02-14 13:56:19.371393,98.94877782615917
2023-02-15 13:56:19.371393,96.04391816008409
2023-02-16 13:56:19.371393,129.86798327923026
2023-02-17 13:56:19.371393,100.93492126126623
2023-02-18 13:56:19.371393,79.683188630879
2023-02-19 13:56:19.371393,106.73733513229558
2023-02-20 13:56:19.371393,82.71107876366422
2023-02-21 13:56:19.371393,105.67321921377791
2023-02-22 13:56:19.371393,76.41690962409028
2023-02-23 13:56:19.371393,80.26831892452037
2023-02-24 13:56:19.371393,99.20033173490111
2023-02-25 13:56:19.371393,106.52239231251215
2023-02-26 13:56:19.371393,99.72360603676061
2023-02-27 13:56:19.371393,98.65763636785245
2023-02-28 13:56:19.371393,99.68836561528606
2023-03-01 13:56:19.371393,83.10564626692633
2023-03-02 13:56:19.371393,90.1323201963598
2023-03-03 13:56:19.371393,90.39423175965138
2023-03-04 13:56:19.371393,110.49161700833976
2023-03-05 13:56:19.371393,102.77427863202074
2023-03-06 13:56:19.371393,74.32182553276107
2023-03-07 13:56:19.371393,106.70259950653818
2023-03-08 13:56:19.371393,100.27866530531819
2023-03-09 13:56:19.371393,92.5634552215302
2023-03-10 13:56:19.371393,106.79207115917826
2023-03-11 13:56:19.371393,111.80956039244798
2023-03-12 13:56:19.371393,111.79100041364762
2023-03-13 13:56:19.371393,89.15083719302517
2023-03-14 13:56:19.371393,98.75605549387444
